agent_name,callback_type,test_name,status,error_message
root_agent,before_agent_callbacks,test_sets_default_when_missing,PASSED,
root_agent,before_agent_callbacks,test_default_is_a_mock_dataset_clid,PASSED,
root_agent,before_agent_callbacks,test_preset_value_not_overridden,PASSED,
root_agent,before_agent_callbacks,test_other_state_untouched,PASSED,
root_agent,before_agent_callbacks,test_second_invocation_leaves_state_unchanged,PASSED,
root_agent,before_agent_callbacks,test_second_invocation_does_not_clobber_mid_call_state,PASSED,
root_agent,before_agent_callbacks,test_empty_string_replaced_with_default,PASSED,
root_agent,after_model_callbacks,test_text_only_response_returns_none,PASSED,
root_agent,after_model_callbacks,test_other_function_call_returns_none,PASSED,
root_agent,after_model_callbacks,test_empty_text_no_end_session_returns_none,PASSED,
root_agent,after_model_callbacks,test_text_before_end_session_returns_none,PASSED,
root_agent,after_model_callbacks,test_text_after_end_session_returns_none,PASSED,
root_agent,after_model_callbacks,test_transcript_text_in_same_call_returns_none,PASSED,
root_agent,after_model_callbacks,test_prior_agent_text_returns_none,PASSED,
root_agent,after_model_callbacks,test_prior_agent_transcript_returns_none,PASSED,
root_agent,after_model_callbacks,test_stops_at_user_boundary,PASSED,
root_agent,after_model_callbacks,test_injects_when_no_prior_text,PASSED,
root_agent,after_model_callbacks,test_farewell_is_first_part,PASSED,
root_agent,after_model_callbacks,test_end_session_preserved_after_farewell,PASSED,
root_agent,after_model_callbacks,test_response_role_is_model,PASSED,
root_agent,after_model_callbacks,test_inject_when_only_prior_user_event,PASSED,
root_agent,after_model_callbacks,test_whitespace_only_text_counts_as_silent,PASSED,
root_agent,after_model_callbacks,test_empty_events_injects,PASSED,
root_agent,after_model_callbacks,test_prior_silent_agent_events_do_not_block,PASSED,
root_agent,after_model_callbacks,test_prior_agent_whitespace_text_does_not_block,PASSED,
